Time,Temperature,Humidity,PM1.0,PM2.5,PM10,CO2,CO,O3,SO2,NO2
2023-12-26_00:21:39,18.40,56.79,12,16,18,453,0.00,20,202,12
2023-12-26_00:22:09,18.40,56.77,11,20,21,454,0.00,20,206,12
2023-12-26_00:22:38,18.40,56.72,13,18,26,454,0.00,20,204,9
2023-12-26_00:23:08,18.40,56.77,11,14,18,455,0.00,20,208,9
2023-12-26_00:23:38,18.40,56.78,11,16,25,455,0.00,20,206,9
2023-12-26_00:24:08,18.40,56.82,13,18,19,457,0.00,20,204,9
2023-12-26_00:24:39,18.40,56.81,13,18,23,459,0.00,20,204,15
2023-12-26_00:25:09,18.40,56.81,11,16,17,458,0.00,20,204,12
2023-12-26_00:25:39,18.40,56.79,12,16,20,458,0.00,20,202,9
2023-12-26_00:26:10,18.41,56.77,13,19,20,457,0.00,20,202,9
2023-12-26_00:26:39,18.41,56.76,13,17,20,455,0.00,20,202,12
2023-12-26_00:27:09,18.40,56.79,12,17,23,453,0.00,20,198,12
2023-12-26_00:27:38,18.40,56.80,10,14,15,452,0.00,20,200,12
2023-12-26_00:28:08,18.40,56.77,13,19,21,452,0.00,20,200,12
2023-12-26_00:28:39,18.40,56.79,14,19,26,450,0.00,20,198,12
2023-12-26_00:29:09,18.41,56.75,13,18,18,450,0.00,20,200,12
2023-12-26_00:29:40,18.41,56.73,13,17,18,450,0.00,20,200,9
2023-12-26_00:30:09,18.41,56.74,12,15,19,450,0.00,20,200,9
2023-12-26_00:30:39,18.41,56.73,13,20,20,451,0.00,20,200,9
2023-12-26_00:31:09,18.42,56.72,14,18,29,451,0.00,20,204,9
2023-12-26_00:31:40,18.42,56.73,12,16,16,452,0.00,20,204,12
2023-12-26_00:32:09,18.40,56.78,13,19,28,451,0.00,20,200,12
2023-12-26_00:32:38,18.39,56.88,13,18,22,452,0.00,20,200,9
2023-12-26_00:33:09,18.39,56.88,12,17,19,453,0.00,20,200,12
2023-12-26_00:33:39,18.39,56.84,10,15,19,452,0.00,20,202,9
2023-12-26_00:34:09,18.39,56.81,14,20,29,452,0.00,20,200,12
2023-12-26_00:34:40,18.39,56.79,12,17,24,452,0.00,20,198,12
2023-12-26_00:35:10,18.40,56.82,11,15,17,453,0.00,20,200,9
2023-12-26_00:35:40,18.41,56.79,12,17,24,452,0.00,20,200,12
2023-12-26_00:36:10,18.41,56.79,14,19,20,451,0.00,20,200,12
2023-12-26_00:36:40,18.41,56.78,11,18,22,450,0.00,20,204,9
2023-12-26_00:37:10,18.41,56.78,13,17,17,449,0.00,20,204,12
2023-12-26_00:37:39,18.41,56.79,10,15,15,449,0.00,20,202,12
2023-12-26_00:38:09,18.41,56.81,13,16,16,449,0.00,20,202,12
2023-12-26_00:38:39,18.41,56.82,14,18,23,449,0.00,20,204,9
2023-12-26_00:39:09,18.41,56.80,13,18,22,449,0.00,20,202,9
2023-12-26_00:39:41,18.41,56.80,14,17,22,448,0.00,20,202,12
2023-12-26_00:40:10,18.40,56.86,13,18,24,448,0.00,20,198,9
2023-12-26_00:40:40,18.40,56.90,12,16,19,448,0.00,20,198,9
2023-12-26_00:41:10,18.40,56.90,13,19,31,448,0.00,20,200,12
2023-12-26_00:41:41,18.40,56.88,11,17,17,449,0.00,20,200,12
2023-12-26_00:42:10,18.40,56.89,12,18,20,450,0.00,20,200,12
2023-12-26_00:42:41,18.40,56.86,12,16,16,450,0.00,20,202,12
2023-12-26_00:43:11,18.40,56.89,12,16,17,450,0.00,20,202,12
2023-12-26_00:43:41,18.40,56.86,11,15,15,450,0.00,20,200,9
2023-12-26_00:44:11,18.40,56.86,13,19,19,450,0.00,20,200,9
2023-12-26_00:44:42,18.40,56.89,12,19,21,450,0.00,20,200,9
2023-12-26_00:45:12,18.40,56.90,12,17,17,449,0.00,20,200,9
2023-12-26_00:45:42,18.40,56.87,14,19,22,449,0.00,20,202,12
2023-12-26_00:46:12,18.41,56.85,13,18,28,449,0.00,20,200,12
2023-12-26_00:46:41,18.41,56.82,11,14,15,449,0.00,20,198,9
2023-12-26_00:47:10,18.41,56.83,11,15,34,449,0.00,20,202,12
2023-12-26_00:47:41,18.41,56.84,11,16,16,449,0.00,20,202,12
2023-12-26_00:48:11,18.40,56.89,13,17,17,449,0.00,20,202,9
2023-12-26_00:48:41,18.40,56.89,13,17,30,448,0.00,20,200,9
2023-12-26_00:49:12,18.39,56.91,13,16,17,448,0.00,20,200,9
2023-12-26_00:49:42,18.40,56.88,12,16,27,448,0.00,20,200,9
2023-12-26_00:50:12,18.40,56.89,12,17,18,448,0.00,20,198,9
2023-12-26_00:50:42,18.40,56.92,12,16,16,449,0.00,20,198,9
2023-12-26_00:51:12,18.41,56.90,15,18,20,448,0.00,20,196,9
2023-12-26_00:51:41,18.41,56.89,12,18,20,448,0.00,20,198,6
2023-12-26_00:52:11,18.41,56.88,11,14,14,448,0.00,20,198,9
2023-12-26_00:52:41,18.41,56.88,12,17,19,449,0.00,20,202,9
2023-12-26_00:53:12,18.41,56.91,13,18,22,448,0.00,20,198,12
2023-12-26_00:53:41,18.41,56.87,13,19,29,448,0.00,20,200,9
2023-12-26_00:54:12,18.41,56.90,12,18,25,449,0.00,20,202,9
2023-12-26_00:54:42,18.41,56.90,11,15,22,449,0.00,20,200,9
2023-12-26_00:55:12,18.41,56.92,11,15,16,449,0.00,20,200,9
2023-12-26_00:55:43,18.41,56.92,14,21,23,449,0.00,20,200,9
2023-12-26_00:56:12,18.41,56.90,14,21,23,449,0.00,20,198,9
2023-12-26_00:56:41,18.40,56.94,11,16,17,449,0.00,20,196,12
2023-12-26_00:57:12,18.40,56.95,10,14,14,449,0.00,20,196,9
2023-12-26_00:57:42,18.40,56.93,12,16,16,448,0.00,20,196,9
2023-12-26_00:58:12,18.39,56.95,12,18,26,447,0.00,20,194,9
2023-12-26_00:58:42,18.39,56.96,11,15,16,448,0.00,20,198,9
2023-12-26_00:59:12,18.39,56.98,11,15,15,450,0.00,20,196,6
2023-12-26_00:59:43,18.39,57.00,13,18,27,450,0.00,20,196,6
2023-12-26_01:00:13,18.39,56.99,12,16,17,450,0.00,20,196,6
2023-12-26_01:00:43,18.39,57.01,13,17,25,450,0.00,20,198,9
2023-12-26_01:01:12,18.39,56.99,12,17,17,450,0.00,20,198,9
2023-12-26_01:01:42,18.40,57.01,14,22,32,449,0.00,20,200,9
2023-12-26_01:02:12,18.40,56.99,12,19,22,449,0.00,20,200,9
2023-12-26_01:02:42,18.40,56.98,11,15,15,449,0.00,20,198,9
2023-12-26_01:03:12,18.41,56.96,11,15,27,449,0.00,20,200,9
2023-12-26_01:03:43,18.41,56.96,12,19,21,448,0.00,20,200,9
2023-12-26_01:04:13,18.40,56.98,12,19,19,448,0.00,20,200,6
2023-12-26_01:04:44,18.40,57.00,13,18,19,446,0.00,20,200,6
2023-12-26_01:05:13,18.40,56.98,13,19,20,446,0.00,20,198,9
2023-12-26_01:05:42,18.40,56.97,13,18,20,446,0.00,20,198,6
2023-12-26_01:06:12,18.40,57.00,13,19,22,446,0.00,20,198,6
2023-12-26_01:06:42,18.40,57.00,12,17,23,445,0.00,20,198,6
2023-12-26_01:07:12,18.41,56.98,12,15,32,445,0.00,20,198,6
2023-12-26_01:07:43,18.41,56.92,12,16,20,446,0.00,20,198,6
2023-12-26_01:08:13,18.41,56.95,11,15,16,446,0.00,20,196,6
2023-12-26_01:08:43,18.41,56.96,12,16,18,446,0.00,20,198,6
2023-12-26_01:09:13,18.41,56.96,12,18,18,445,0.00,20,196,9
2023-12-26_01:09:44,18.40,56.99,11,19,23,445,0.00,20,196,9
2023-12-26_01:10:14,18.40,57.01,12,19,24,445,0.00,20,194,9
2023-12-26_01:10:43,18.39,57.03,10,15,20,446,0.00,20,194,6
2023-12-26_01:11:12,18.39,57.01,13,18,18,446,0.00,20,190,6
2023-12-26_01:11:43,18.39,57.06,11,17,26,445,0.00,20,190,6
2023-12-26_01:12:13,18.39,57.04,13,18,18,445,0.00,20,192,9
2023-12-26_01:12:43,18.39,57.04,11,17,22,446,0.00,20,194,6
2023-12-26_01:13:13,18.39,57.03,12,19,28,446,0.00,20,196,6
2023-12-26_01:13:43,18.38,57.05,13,17,18,446,0.00,20,194,6
2023-12-26_01:14:14,18.38,57.08,13,20,22,446,0.00,20,192,6
2023-12-26_01:14:44,18.38,57.10,12,15,15,446,0.00,20,194,6
2023-12-26_01:15:14,18.38,57.09,12,17,20,447,0.00,20,192,9
2023-12-26_01:15:43,18.38,57.09,12,18,19,447,0.00,20,192,9
2023-12-26_01:16:13,18.38,57.08,12,18,21,446,0.00,20,194,9
2023-12-26_01:16:43,18.38,57.10,12,17,20,447,0.00,20,192,6
2023-12-26_01:17:13,18.38,57.12,12,17,17,447,0.00,20,188,9
2023-12-26_01:17:44,18.37,57.11,13,19,19,446,0.00,20,190,9
2023-12-26_01:18:14,18.37,57.11,12,16,19,446,0.00,20,190,6
2023-12-26_01:18:44,18.36,57.13,14,20,23,445,0.00,20,192,3
2023-12-26_01:19:14,18.37,57.10,14,19,22,445,0.00,20,194,9
2023-12-26_01:19:45,18.37,57.10,13,17,19,444,0.00,20,196,6
2023-12-26_01:20:15,18.37,57.12,12,17,17,444,0.00,20,196,3
2023-12-26_01:20:44,18.38,57.15,12,20,33,444,0.00,20,196,6
2023-12-26_01:21:13,18.38,57.15,12,19,21,444,0.00,20,198,6
2023-12-26_01:21:44,18.38,57.12,12,18,18,443,0.00,20,198,9
2023-12-26_01:22:14,18.38,57.11,10,17,20,443,0.00,20,198,6
2023-12-26_01:22:44,18.38,57.11,11,15,17,443,0.00,20,198,6
2023-12-26_01:23:14,18.38,57.11,11,17,19,443,0.00,20,194,6
2023-12-26_01:23:44,18.38,57.13,14,20,25,443,0.00,20,194,6
2023-12-26_01:24:15,18.38,57.14,14,20,21,443,0.00,20,192,6
2023-12-26_01:24:45,18.37,57.17,11,17,17,443,0.00,20,190,6
2023-12-26_01:25:14,18.36,57.19,13,17,24,442,0.00,20,190,3
2023-12-26_01:25:44,18.35,57.24,11,16,18,443,0.00,20,192,6
2023-12-26_01:26:14,18.35,57.23,13,18,21,443,0.00,20,190,6
2023-12-26_01:26:44,18.36,57.21,11,17,19,443,0.00,20,190,3
2023-12-26_01:27:14,18.36,57.18,12,17,18,444,0.00,20,192,6
2023-12-26_01:27:44,18.36,57.15,12,19,31,444,0.00,20,190,3
2023-12-26_01:28:15,18.36,57.17,12,20,23,444,0.00,20,192,3
2023-12-26_01:28:45,18.37,57.15,11,16,17,444,0.00,20,194,3
2023-12-26_01:29:15,18.37,57.13,11,17,19,443,0.00,20,196,3
2023-12-26_01:29:45,18.37,57.14,12,20,20,443,0.00,20,194,3
2023-12-26_01:30:13,18.37,57.15,11,16,19,443,0.00,20,194,3
2023-12-26_01:30:44,18.37,57.20,11,20,31,441,0.00,20,194,3
2023-12-26_01:31:14,18.37,57.23,13,18,20,441,0.00,20,192,3
2023-12-26_01:31:44,18.37,57.22,12,17,17,442,0.00,20,194,3
2023-12-26_01:32:15,18.38,57.19,12,18,24,443,0.00,20,194,3
2023-12-26_01:32:45,18.38,57.17,12,18,19,444,0.00,20,194,6
2023-12-26_01:33:15,18.38,57.15,12,17,20,444,0.00,20,192,6
2023-12-26_01:33:45,18.39,57.15,13,19,21,444,0.00,20,192,6
2023-12-26_01:34:16,18.39,57.15,12,18,19,444,0.00,20,190,3
2023-12-26_01:34:46,18.39,57.16,13,19,21,443,0.00,20,192,0
2023-12-26_01:35:15,18.39,57.17,9,15,17,443,0.00,20,192,0
2023-12-26_01:35:45,18.38,57.14,13,20,23,443,0.00,20,190,3
2023-12-26_01:36:14,18.38,57.14,11,17,23,443,0.00,20,186,0
2023-12-26_01:36:45,18.37,57.21,13,17,24,442,0.00,20,182,0
2023-12-26_01:37:15,18.35,57.28,12,16,17,443,0.00,20,182,3
2023-12-26_01:37:45,18.35,57.32,11,16,18,441,0.00,20,182,3
2023-12-26_01:38:16,18.35,57.30,13,18,21,443,0.00,20,186,0
2023-12-26_01:38:45,18.35,57.27,12,15,17,444,0.00,20,188,3
2023-12-26_01:39:16,18.34,57.31,13,17,21,447,0.00,20,188,3
2023-12-26_01:39:47,18.34,57.35,12,18,19,449,0.00,20,186,3
2023-12-26_01:40:15,18.34,57.32,12,18,21,448,0.00,20,192,0
2023-12-26_01:40:45,18.35,57.31,13,19,20,447,0.00,20,192,3
2023-12-26_01:41:14,18.35,57.30,13,19,30,447,0.00,20,196,0
2023-12-26_01:41:44,18.36,57.30,12,17,21,446,0.00,20,196,3
2023-12-26_01:42:15,18.37,57.29,11,16,17,445,0.00,20,194,3
2023-12-26_01:42:45,18.37,57.27,12,17,20,444,0.00,20,192,3
2023-12-26_01:43:15,18.37,57.30,12,17,18,443,0.00,20,192,3
2023-12-26_01:43:45,18.37,57.31,12,14,14,443,0.00,20,194,3
2023-12-26_01:44:15,18.37,57.31,12,18,22,441,0.00,20,194,0
2023-12-26_01:44:47,18.37,57.29,13,20,24,441,0.00,20,192,3
2023-12-26_01:45:16,18.38,57.32,12,16,19,441,0.00,20,190,0
2023-12-26_01:45:45,18.37,57.31,12,15,19,444,0.00,20,188,0
2023-12-26_01:46:16,18.37,57.33,12,17,25,446,0.00,20,190,3
2023-12-26_01:46:46,18.37,57.33,14,19,20,448,0.00,20,192,3
2023-12-26_01:47:16,18.36,57.31,12,16,17,448,0.00,20,190,0
2023-12-26_01:47:46,18.36,57.35,14,18,21,447,0.00,20,188,0
2023-12-26_01:48:16,18.36,57.33,11,15,15,445,0.00,20,188,0
2023-12-26_01:48:47,18.36,57.31,11,15,17,445,0.00,20,186,0
2023-12-26_01:49:17,18.36,57.33,11,17,29,444,0.00,20,188,3
2023-12-26_01:49:48,18.36,57.31,13,18,19,444,0.00,20,186,3
2023-12-26_01:50:16,18.36,57.31,10,15,16,444,0.00,20,186,0
2023-12-26_01:50:46,18.37,57.31,11,19,29,444,0.00,20,186,0
2023-12-26_01:51:16,18.37,57.31,11,14,18,443,0.00,20,184,0
2023-12-26_01:51:47,18.36,57.33,13,18,18,443,0.00,20,184,0
2023-12-26_01:52:16,18.36,57.37,12,18,30,443,0.00,20,184,0
2023-12-26_01:52:47,18.36,57.37,12,17,24,443,0.00,20,182,0
2023-12-26_01:53:17,18.36,57.37,11,16,17,442,0.00,20,184,0
2023-12-26_01:53:47,18.36,57.35,12,18,22,442,0.00,20,184,0
2023-12-26_01:54:17,18.36,57.38,11,18,19,442,0.00,20,182,0
2023-12-26_01:54:48,18.36,57.35,11,17,28,442,0.00,20,184,0
2023-12-26_01:55:17,18.36,57.35,11,16,19,441,0.00,20,186,0
2023-12-26_01:55:46,18.36,57.36,12,17,27,440,0.00,20,186,0
2023-12-26_01:56:16,18.36,57.35,12,16,18,440,0.00,20,186,0
2023-12-26_01:56:47,18.36,57.38,13,20,22,440,0.00,20,188,0
2023-12-26_01:57:17,18.36,57.40,12,17,18,441,0.00,20,186,0
2023-12-26_01:57:47,18.35,57.37,12,18,21,443,0.00,20,186,0
2023-12-26_01:58:17,18.35,57.42,12,17,33,443,0.00,20,186,0
2023-12-26_01:58:47,18.36,57.40,12,16,32,443,0.00,20,186,0
2023-12-26_01:59:18,18.36,57.41,12,16,20,444,0.00,20,188,0
2023-12-26_01:59:48,18.37,57.37,14,17,21,444,0.00,20,188,0
2023-12-26_02:00:17,18.37,57.36,11,19,20,444,0.00,20,186,0
2023-12-26_02:00:46,18.36,57.37,13,18,27,443,0.00,20,184,0
2023-12-26_02:01:16,18.34,57.45,12,17,17,442,0.00,20,180,0
2023-12-26_02:01:46,18.33,57.51,12,19,21,442,0.00,20,182,0
2023-12-26_02:02:17,18.32,57.51,12,18,22,442,0.00,20,182,0
2023-12-26_02:02:47,18.32,57.51,11,15,19,442,0.00,20,180,0
2023-12-26_02:03:17,18.32,57.49,13,18,19,441,0.00,20,182,0
2023-12-26_02:03:47,18.32,57.48,12,17,18,440,0.00,20,180,0
2023-12-26_02:04:17,18.32,57.50,10,15,15,440,0.00,20,180,0
2023-12-26_02:04:47,18.33,57.47,12,17,22,440,0.00,20,184,0
2023-12-26_02:05:16,18.33,57.47,13,17,19,440,0.00,20,186,0
2023-12-26_02:05:46,18.33,57.48,12,18,28,440,0.00,20,188,0
2023-12-26_02:06:16,18.32,57.50,11,14,17,441,0.00,20,184,0
2023-12-26_02:06:46,18.32,57.55,11,15,16,442,0.00,20,184,0
2023-12-26_02:07:17,18.32,57.54,12,17,19,441,0.00,20,184,0
2023-12-26_02:07:46,18.33,57.48,13,19,24,441,0.00,20,184,0
2023-12-26_02:08:17,18.34,57.47,14,20,28,441,0.00,20,184,0
2023-12-26_02:08:47,18.34,57.49,12,15,22,440,0.00,20,182,0
2023-12-26_02:09:17,18.35,57.48,13,17,22,440,0.00,20,184,0
2023-12-26_02:09:48,18.35,57.47,12,18,18,441,0.00,20,186,0
2023-12-26_02:10:17,18.36,57.47,11,16,17,441,0.00,20,188,0
2023-12-26_02:10:46,18.36,57.42,12,17,21,441,0.00,20,188,0
2023-12-26_02:11:16,18.36,57.43,12,14,16,440,0.00,20,188,0
2023-12-26_02:11:46,18.36,57.44,10,14,20,439,0.00,20,188,0
2023-12-26_02:12:16,18.36,57.45,11,15,16,439,0.00,20,186,0
2023-12-26_02:12:46,18.36,57.44,12,17,18,440,0.00,20,186,0
2023-12-26_02:13:17,18.34,57.46,11,17,20,440,0.00,20,184,0
2023-12-26_02:13:47,18.33,57.51,13,17,21,440,0.00,20,182,0
2023-12-26_02:14:17,18.33,57.51,12,15,21,439,0.00,20,180,0
2023-12-26_02:14:48,18.33,57.49,12,17,18,442,0.00,20,180,0
2023-12-26_02:15:17,18.33,57.49,11,18,20,441,0.00,20,180,0
2023-12-26_02:15:47,18.34,57.51,10,14,21,441,0.00,20,182,0
2023-12-26_02:16:16,18.34,57.48,12,20,32,440,0.00,20,182,0
2023-12-26_02:16:47,18.34,57.50,13,18,26,440,0.00,20,184,0
2023-12-26_02:17:17,18.34,57.48,13,17,18,439,0.00,20,182,0
2023-12-26_02:17:47,18.34,57.46,10,15,18,439,0.00,20,182,0
2023-12-26_02:18:17,18.34,57.50,12,16,23,438,0.00,20,182,0
2023-12-26_02:18:47,18.32,57.50,10,17,22,438,0.00,20,180,0
2023-12-26_02:19:18,18.32,57.59,14,18,19,438,0.00,20,178,0
2023-12-26_02:19:48,18.31,57.57,11,16,18,438,0.00,20,176,0
2023-12-26_02:20:18,18.32,57.54,12,19,23,438,0.00,20,176,0
2023-12-26_02:20:47,18.33,57.51,13,18,20,439,0.00,20,174,0
2023-12-26_02:21:17,18.33,57.51,13,16,16,440,0.00,20,174,0
2023-12-26_02:21:47,18.33,57.53,13,16,16,440,0.00,20,176,0
2023-12-26_02:22:17,18.33,57.52,10,15,17,441,0.00,20,178,0
2023-12-26_02:22:47,18.33,57.49,11,15,15,440,0.00,20,178,0
2023-12-26_02:23:18,18.33,57.50,13,20,23,440,0.00,20,180,0
2023-12-26_02:23:48,18.33,57.55,12,18,21,441,0.00,20,178,0
2023-12-26_02:24:18,18.33,57.54,11,18,24,441,0.00,20,182,0
2023-12-26_02:24:49,18.33,57.58,13,18,20,441,0.00,20,184,0
2023-12-26_02:25:19,18.33,57.53,13,17,18,441,0.00,20,182,0
2023-12-26_02:25:48,18.34,57.58,13,18,29,441,0.00,20,182,0
2023-12-26_02:26:17,18.34,57.52,13,19,22,441,0.00,20,182,0
2023-12-26_02:26:48,18.35,57.49,14,19,23,441,0.00,20,180,0
2023-12-26_02:27:17,18.34,57.53,11,20,31,441,0.00,20,176,0
2023-12-26_02:27:48,18.32,57.58,12,16,21,441,0.00,20,172,0
2023-12-26_02:28:18,18.31,57.61,11,14,14,441,0.00,20,170,0
2023-12-26_02:28:48,18.32,57.56,10,15,19,440,0.00,20,170,0
2023-12-26_02:29:19,18.32,57.53,11,17,17,438,0.00,20,168,0
2023-12-26_02:29:49,18.31,57.56,12,17,21,436,0.00,20,164,0
2023-12-26_02:30:19,18.31,57.62,12,16,19,435,0.00,20,164,0
2023-12-26_02:30:49,18.32,57.59,12,16,17,437,0.00,20,170,0
2023-12-26_02:31:18,18.33,57.57,12,16,30,438,0.00,20,176,0
2023-12-26_02:31:48,18.35,57.52,13,18,23,439,0.00,20,182,0
2023-12-26_02:32:18,18.35,57.53,14,18,22,439,0.00,20,184,0
2023-12-26_02:32:49,18.35,57.51,12,17,17,438,0.00,20,184,0
2023-12-26_02:33:19,18.36,57.50,14,19,20,439,0.00,20,190,0
2023-12-26_02:33:49,18.34,57.50,12,16,17,438,0.00,20,182,0
2023-12-26_02:34:19,18.32,57.66,12,15,17,438,0.00,20,182,0
2023-12-26_02:34:50,18.30,57.67,13,19,34,437,0.00,20,180,0
2023-12-26_02:35:20,18.31,57.65,11,14,28,439,0.00,20,178,0
2023-12-26_02:35:49,18.32,57.63,12,15,18,441,0.00,20,184,0
2023-12-26_02:36:19,18.34,57.60,11,17,17,447,0.00,20,182,0
2023-12-26_02:36:49,18.34,57.56,12,15,15,449,0.00,20,178,0
2023-12-26_02:37:19,18.34,57.62,9,15,17,449,0.00,20,176,0
2023-12-26_02:37:49,18.34,57.61,10,16,18,449,0.00,20,182,0
2023-12-26_02:38:19,18.34,57.60,14,19,29,449,0.00,20,186,0
2023-12-26_02:38:49,18.34,57.56,12,16,16,446,0.00,20,182,0
2023-12-26_02:39:20,18.34,57.60,13,18,20,444,0.00,20,180,0
2023-12-26_02:39:50,18.35,57.57,11,18,21,444,0.00,20,176,0
2023-12-26_02:40:20,18.35,57.59,10,15,19,444,0.00,20,172,0
2023-12-26_02:40:50,18.34,57.58,12,19,21,444,0.00,20,174,0
2023-12-26_02:41:19,18.34,57.62,11,15,15,443,0.00,20,172,0
2023-12-26_02:41:49,18.34,57.67,11,16,24,444,0.00,20,176,0
2023-12-26_02:42:19,18.34,57.61,10,17,27,445,0.00,20,174,0
2023-12-26_02:42:49,18.34,57.66,11,17,18,448,0.00,20,174,0
2023-12-26_02:43:20,18.33,57.65,12,16,16,449,0.00,20,172,0
2023-12-26_02:43:50,18.33,57.66,12,15,26,448,0.00,20,172,0
2023-12-26_02:44:20,18.33,57.62,10,15,15,446,0.00,20,172,0
2023-12-26_02:44:51,18.33,57.65,11,17,21,444,0.00,20,172,0
2023-12-26_02:45:21,18.33,57.66,12,16,16,444,0.00,20,174,0
2023-12-26_02:45:49,18.33,57.65,13,17,19,443,0.00,20,174,0
2023-12-26_02:46:19,18.33,57.60,10,16,28,444,0.00,20,174,0
2023-12-26_02:46:48,18.32,57.72,13,17,24,444,0.00,20,174,0
2023-12-26_02:47:19,18.31,57.72,13,17,21,444,0.00,20,174,0
2023-12-26_02:47:49,18.32,57.69,9,13,13,444,0.00,20,176,0
2023-12-26_02:48:19,18.31,57.68,11,17,17,444,0.00,20,176,0
2023-12-26_02:48:49,18.29,57.79,12,17,17,443,0.00,20,174,0
2023-12-26_02:49:19,18.29,57.78,12,18,31,442,0.00,20,176,0
2023-12-26_02:49:51,18.30,57.71,11,15,18,439,0.00,20,174,0
2023-12-26_02:50:20,18.31,57.70,10,13,15,438,0.00,20,174,0
2023-12-26_02:50:50,18.31,57.68,12,18,26,438,0.00,20,176,0
2023-12-26_02:51:20,18.31,57.71,11,15,19,438,0.00,20,178,0
2023-12-26_02:51:49,18.31,57.72,11,15,18,438,0.00,20,176,0
2023-12-26_02:52:19,18.31,57.75,14,18,30,438,0.00,20,176,0
2023-12-26_02:52:49,18.31,57.73,14,17,20,439,0.00,20,178,0
2023-12-26_02:53:20,18.31,57.71,11,16,16,439,0.00,20,178,0
2023-12-26_02:53:50,18.32,57.69,12,18,22,439,0.00,20,176,0
2023-12-26_02:54:20,18.32,57.71,12,16,16,439,0.00,20,176,0
2023-12-26_02:54:51,18.32,57.70,13,18,20,439,0.00,20,174,0
2023-12-26_02:55:20,18.32,57.70,12,17,19,438,0.00,20,172,0
2023-12-26_02:55:50,18.31,57.69,12,15,17,438,0.00,20,172,0
2023-12-26_02:56:19,18.31,57.72,11,16,27,438,0.00,20,170,0
2023-12-26_02:56:49,18.30,57.75,11,15,23,438,0.00,20,170,0
2023-12-26_02:57:19,18.29,57.77,13,18,19,438,0.00,20,166,0
2023-12-26_02:57:49,18.28,57.83,11,15,19,438,0.00,20,168,0
2023-12-26_02:58:19,18.29,57.79,14,18,18,438,0.00,20,170,0
2023-12-26_02:58:49,18.29,57.78,14,17,22,439,0.00,20,170,0
2023-12-26_02:59:20,18.29,57.78,10,16,17,438,0.00,20,170,0
2023-12-26_02:59:51,18.28,57.81,11,16,16,439,0.00,20,170,0
2023-12-26_03:00:20,18.27,57.85,12,16,18,439,0.00,20,172,0
2023-12-26_03:00:50,18.27,57.81,11,14,14,438,0.00,20,172,0
2023-12-26_03:01:19,18.27,57.86,15,19,33,437,0.00,20,172,0
2023-12-26_03:01:49,18.27,57.83,12,19,25,436,0.00,20,172,0
2023-12-26_03:02:19,18.28,57.83,11,17,17,438,0.00,20,170,0
